search_term,acceptable associated terms,expected_page_number,expected_chunk_id,manual identifications,chunks_generated_with_date_variants,chunks_generated_with_stemming,chunking_strategy
mental health,"mental, health, wellbeing, mentally, healthy, minds, CMHT, psychological","2, 4, 4, 5, 5, 6, 8, 9, 18, 22, 22, 24, 24, 24, 24, 25, 26, 26, 26, 27, 27, 27, 27, 28, 31, 32, 33, 33, 34, 34, 34, 35, 35, 36, 36, 36, 36, 37, 37, 39, 39, 41, 41","3ae6fe7d-5432-5665-81a9-5b97804c4e93, 5b305c0a-565f-55d6-b3fb-7a25a8a9746a, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 990c0fa6-e712-5d44-9321-b56fceb4ad97, e34c01b3-b9f8-5810-9beb-62b0a9cac4bb, 1825720c-9903-5178-950e-97cc2f13fa3d, e329a3d1-16b6-5f77-bf5e-35780370a3b4, 59b22763-e28b-5638-a7b5-d344016aff3f, a6d28cd0-3e4e-5c13-8efd-c6b3a6aab88d, 0963d86b-6972-55a8-93b1-6b8ddbf905b8, 33d5a2da-c31d-5db4-b574-e57f062d2406, 261afff4-eb1f-534e-816b-b765de529303, bd1b3004-8463-5b66-81ee-670b1598edc9, 32b0390b-5e8a-51a2-934d-af7f06fb066e, 47961dd9-e9c4-5c50-9135-dd2912b52dec, 5180be0b-0fbd-57a3-8317-775207249964, 7f155d67-98d3-5b32-a6ae-644306184fd4, 5a6dcc67-f591-5256-a951-d66d9f49db16, e2882df3-2aca-5de1-b37f-6349da222a84, af5493f6-90db-53b2-990f-695ad05c620f, cc875bdc-e668-53cc-a71b-fba14112449c, 83cd1648-f0ac-5913-896c-e4412154008f, 03de90d0-9ac9-5599-957f-c7dc43287198, 7393e82b-d422-5dae-93ae-7e84fe01f4ac, f69a64cb-544f-51d8-adab-dbc5cdf831e7, 3b0e0c32-89a2-5b47-ae24-0296f47c3515, 96e7d5e4-5e5b-574f-b6b9-b8e2c8aa2a07, 065297d1-11b5-5368-bc39-189d121ba6d4, 0b14dd38-4319-576d-929c-57ac8a336a4b, c358552d-cdfb-52e3-a214-093a2fb5722e, 62be1179-6ed4-591d-9f25-25d19b2c82f8, 6d720491-8444-5c32-a77f-0458cb0249aa, cc0f952e-9bba-5bff-8463-5c7974bbcc97, 634d9977-59bc-5298-9f71-a3ea84f07624, 504e05a8-9750-5d12-94c6-89de75cdd093, e8c87443-f4da-588d-a68b-9380e906b985, 949ff20e-c45e-5e5a-853a-bb30ae82d896, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, b0920476-4e3f-5f79-8cce-231ae8674dae, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 0e9c664a-53df-5b57-91bb-dd1ae1850a44",17,,,
rehab unit,"rehab, rehabilitation, rehab clinic, rehabilitation clinic, recovery","2, 2, 4, 4, 4, 5, 5, 8, 8, 9, 13, 24, 25, 25, 27, 27, 28, 29, 30, 33, 34, 34, 35, 36, 36, 38, 39, 40, 41, 43, 49","b83dfd1e-85b1-5d00-8ea3-62800d7cce84, 480b3cd5-07a8-5694-964f-f14796b23c5e, 5b305c0a-565f-55d6-b3fb-7a25a8a9746a, 6bc9f708-1c30-5276-bd33-17173572ee3e, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 7a64c033-eb82-5e1c-9e5f-d628c668612e, 2ce445f2-3726-56db-89bf-db76f63ea68f, f645006e-d3eb-506d-a278-d9b6d77bfe77, 6b462e6e-fe0c-5439-b321-bcf870676689, bd1b3004-8463-5b66-81ee-670b1598edc9, 32b0390b-5e8a-51a2-934d-af7f06fb066e, 0078dca5-0f17-5859-a8c5-c6ef97695af0, 5a6dcc67-f591-5256-a951-d66d9f49db16, af5493f6-90db-53b2-990f-695ad05c620f, 83cd1648-f0ac-5913-896c-e4412154008f, 954337d7-14d3-5ad9-852f-a12a9b74393f, 22c2e970-59c0-5096-aad4-78a8f893ee80, f69a64cb-544f-51d8-adab-dbc5cdf831e7, 96e7d5e4-5e5b-574f-b6b9-b8e2c8aa2a07, 065297d1-11b5-5368-bc39-189d121ba6d4, 62be1179-6ed4-591d-9f25-25d19b2c82f8, 6d720491-8444-5c32-a77f-0458cb0249aa, 634d9977-59bc-5298-9f71-a3ea84f07624, 2184d34b-663c-57ff-bcf2-9b30e1908e18, 1300ce12-51b5-56b6-9149-087e897e426b, 6c943978-1abf-5135-bb28-931ca4a4dc4e, 596e87c7-6ec6-54d6-a32f-ca0cb80335cc, 0516b032-0e8f-5d3d-ba56-0a8464b3b804, bc137fcf-53c0-580b-b93a-b70f3e65e1d0",0,,,
personality change,,"3, 12, 17, 18, 26, 31, 35, 46","0be7492f-e55d-5a4d-8322-223a251d1fdc, 4c97e601-9dcb-57ea-97a4-a7f5b6c886c8, 1a4768d3-566d-5412-a9f6-2b649537e9c0, acf97cfd-216d-5443-b79d-bad646913b6d, 7f155d67-98d3-5b32-a6ae-644306184fd4, 27f3bb1d-6feb-5eb6-9817-f2d3c819d67a, c358552d-cdfb-52e3-a214-093a2fb5722e, 1f432c44-2595-5b8f-83f7-13ad9c078976",0,,,
memory loss,"cognition, memory","2, 6, 8, 17, 18","3ae6fe7d-5432-5665-81a9-5b97804c4e93, 990c0fa6-e712-5d44-9321-b56fceb4ad97, e34c01b3-b9f8-5810-9beb-62b0a9cac4bb, 1a4768d3-566d-5412-a9f6-2b649537e9c0, acf97cfd-216d-5443-b79d-bad646913b6d",0,,,
loss balance,"unsteady, dizzy","17, 18","1a4768d3-566d-5412-a9f6-2b649537e9c0, acf97cfd-216d-5443-b79d-bad646913b6d",0,,,
clinical psychology,"psychology, psychological, clinical, counselling, mental health assessment, clinical neuropsychologist","3, 5, 9, 13, 14, 15, 20, 22, 22, 27, 36, 37, 39, 44, 49","0be7492f-e55d-5a4d-8322-223a251d1fdc, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, 1825720c-9903-5178-950e-97cc2f13fa3d, ff4095c8-54d5-521d-a94f-95ee9c3a9c7b, 512ec0ba-a547-5492-a57e-d144fa64f55a, d4cd15c9-4079-5ef4-a307-549470ef7914, f31d1bfc-5a72-569c-81cd-ece14dccd586, f86efd6f-fa94-5b7b-9d4a-b62c1a7e93e9, a6d28cd0-3e4e-5c13-8efd-c6b3a6aab88d, e2882df3-2aca-5de1-b37f-6349da222a84, cc0f952e-9bba-5bff-8463-5c7974bbcc97, e8c87443-f4da-588d-a68b-9380e906b985, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, a61ea31e-0d86-5939-a7c7-f7b98c27c18c, eb7b7eb6-d2c9-5975-9d00-2171e8b04a08",0,,,
Mental damage,"mental, health, wellbeing, developmental issues, unwell mentally, trauma, brain injury","2, 4, 4, 5, 5, 6, 8, 9, 24, 24, 24, 24, 25, 26, 26, 26, 27, 27, 27, 27, 28, 32, 33, 33, 34, 34, 34, 35, 35, 36, 36, 36, 36, 37, 37, 39, 39, 41, 41","3ae6fe7d-5432-5665-81a9-5b97804c4e93, 5b305c0a-565f-55d6-b3fb-7a25a8a9746a, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 990c0fa6-e712-5d44-9321-b56fceb4ad97, e34c01b3-b9f8-5810-9beb-62b0a9cac4bb, 1825720c-9903-5178-950e-97cc2f13fa3d, 0963d86b-6972-55a8-93b1-6b8ddbf905b8, 33d5a2da-c31d-5db4-b574-e57f062d2406, 261afff4-eb1f-534e-816b-b765de529303, bd1b3004-8463-5b66-81ee-670b1598edc9, 32b0390b-5e8a-51a2-934d-af7f06fb066e, 47961dd9-e9c4-5c50-9135-dd2912b52dec, 5180be0b-0fbd-57a3-8317-775207249964, 7f155d67-98d3-5b32-a6ae-644306184fd4, 5a6dcc67-f591-5256-a951-d66d9f49db16, e2882df3-2aca-5de1-b37f-6349da222a84, af5493f6-90db-53b2-990f-695ad05c620f, cc875bdc-e668-53cc-a71b-fba14112449c, 83cd1648-f0ac-5913-896c-e4412154008f, 7393e82b-d422-5dae-93ae-7e84fe01f4ac, f69a64cb-544f-51d8-adab-dbc5cdf831e7, 3b0e0c32-89a2-5b47-ae24-0296f47c3515, 96e7d5e4-5e5b-574f-b6b9-b8e2c8aa2a07, 065297d1-11b5-5368-bc39-189d121ba6d4, 0b14dd38-4319-576d-929c-57ac8a336a4b, c358552d-cdfb-52e3-a214-093a2fb5722e, 62be1179-6ed4-591d-9f25-25d19b2c82f8, 6d720491-8444-5c32-a77f-0458cb0249aa, cc0f952e-9bba-5bff-8463-5c7974bbcc97, 634d9977-59bc-5298-9f71-a3ea84f07624, 504e05a8-9750-5d12-94c6-89de75cdd093, e8c87443-f4da-588d-a68b-9380e906b985, 949ff20e-c45e-5e5a-853a-bb30ae82d896, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, b0920476-4e3f-5f79-8cce-231ae8674dae, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 0e9c664a-53df-5b57-91bb-dd1ae1850a44",0,,,
loss muscle,muscle,"17, 18","1a4768d3-566d-5412-a9f6-2b649537e9c0, acf97cfd-216d-5443-b79d-bad646913b6d",0,,,
nerve control,"nerve, control","6, 11, 11, 45, 45","e21b76af-b1c6-55b6-9e22-bdd34180a340, 83d173dd-ec5c-57c3-a300-139d065a5969, 172216e8-37d9-5fac-9235-24387885af8c, 9b41ae21-3e44-507b-a738-52322429578c, 8abad849-e832-5dfe-b7be-1be01ca81d76",0,,,
impairement concentration,concentration,,,0,,,
impairement balance,balance,,,0,,,
disinhibition mood affecting lifestyle,"daily functions, mood and anxiety","5, 6, 6, 39, 41","f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 9ed1dbb2-ee41-5dc4-a092-8ab1116bb3c7, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b",0,,,
dependence others,,"26, 27, 33, 35, 36","6068133d-a8c6-5043-907b-8e48c2bbbf43, af5493f6-90db-53b2-990f-695ad05c620f, 8f0ceaf6-4999-5a9c-a3b8-99064dbc7aa0, c358552d-cdfb-52e3-a214-093a2fb5722e, 634d9977-59bc-5298-9f71-a3ea84f07624",0,,,
intellectual deficit,"mental capacity, developmental issues",,,0,,,
ability work reduced,,"2, 5, 5, 5, 6, 8, 15, 17, 22, 26, 27, 34, 36, 37, 39, 41","3ae6fe7d-5432-5665-81a9-5b97804c4e93, 19d61c01-e6f3-514b-902a-a72c0d24b427, 3aa60e89-2f73-5909-815a-982957fc9a52, 29070230-73d8-5c69-a5a4-b909f42060de, 990c0fa6-e712-5d44-9321-b56fceb4ad97, e34c01b3-b9f8-5810-9beb-62b0a9cac4bb, cea64142-4b7e-591f-9654-a4b3a2153656, 1a4768d3-566d-5412-a9f6-2b649537e9c0, 59b22763-e28b-5638-a7b5-d344016aff3f, 47961dd9-e9c4-5c50-9135-dd2912b52dec, e2882df3-2aca-5de1-b37f-6349da222a84, 0b14dd38-4319-576d-929c-57ac8a336a4b, cc0f952e-9bba-5bff-8463-5c7974bbcc97, e8c87443-f4da-588d-a68b-9380e906b985, b0920476-4e3f-5f79-8cce-231ae8674dae, 0e9c664a-53df-5b57-91bb-dd1ae1850a44",0,,,
effect senses,"smell, taste, vision, hearing","5, 15, 23, 39, 41, 48, 50","f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, d4cd15c9-4079-5ef4-a307-549470ef7914, f25bb7e5-a31a-5ef7-bbae-e88d9460b34d, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b, 2f1b03e2-4632-5d35-a43f-deeba8b39b84, 2e3d86d1-9d3e-5b6d-9b1e-62387afe37b3",0,,,
Severe physical limitation,,"3, 3, 4, 7, 23, 26, 27, 36, 48, 50","2a32cc43-8d22-534b-8e30-bbadfd405a77, 0be7492f-e55d-5a4d-8322-223a251d1fdc, 5b305c0a-565f-55d6-b3fb-7a25a8a9746a, 9582ae25-dbd3-52b9-ba54-d5ee995da3b1, 2b36ee1c-55d4-5513-b963-1ac868bb545b, 5180be0b-0fbd-57a3-8317-775207249964, 5a6dcc67-f591-5256-a951-d66d9f49db16, 6d720491-8444-5c32-a77f-0458cb0249aa, 9f85d632-c93d-58d1-9b29-01060b27554c, 7a799126-12d0-5ab1-a72c-f8258b93f369",0,,,
Significant effect senses,"smell, taste, vision, hearing","2, 5, 15, 23, 39, 41, 48, 50","cae57a06-15df-5975-b659-2cb4bf2a6a21, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, d4cd15c9-4079-5ef4-a307-549470ef7914, f25bb7e5-a31a-5ef7-bbae-e88d9460b34d, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b, 2f1b03e2-4632-5d35-a43f-deeba8b39b84, 2e3d86d1-9d3e-5b6d-9b1e-62387afe37b3",0,,,
language function,"language, function, speech","5, 6, 15, 18, 33, 39, 41","481ba4f5-4b5d-5848-9458-efae6bec9f1f, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 90773d19-68a4-5b50-94f2-8e863f6b00b3, 85b08193-2118-5501-9373-bc2700554317, 3b0e0c32-89a2-5b47-ae24-0296f47c3515, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, 14ce95ae-4054-58b1-bad2-380563ac1c7d",0,,,
double incontinence,,,,0,,,
nursing care,"nurse, care","8, 15, 22, 27, 29, 30, 31, 31, 32, 32, 33, 33, 34, 36, 37, 39, 40, 41, 42","a01db08e-88a0-51af-a379-bfedc74d00ef, cea64142-4b7e-591f-9654-a4b3a2153656, 59b22763-e28b-5638-a7b5-d344016aff3f, 5a6dcc67-f591-5256-a951-d66d9f49db16, f225d183-3ec4-564a-9f39-a4631e9855d8, f019a78d-fe27-5f58-9340-616394fc2baa, 03de90d0-9ac9-5599-957f-c7dc43287198, 27f3bb1d-6feb-5eb6-9817-f2d3c819d67a, dce6978b-3f23-5fb8-ac8a-5188762e6392, d1c68efc-c2a5-59a3-a6f4-cc41532d501c, f69a64cb-544f-51d8-adab-dbc5cdf831e7, 3b0e0c32-89a2-5b47-ae24-0296f47c3515, 96e7d5e4-5e5b-574f-b6b9-b8e2c8aa2a07, 6d720491-8444-5c32-a77f-0458cb0249aa, 949ff20e-c45e-5e5a-853a-bb30ae82d896, e72dc2ea-e1c0-56f2-8f7e-cc6ac9377110, 6c943978-1abf-5135-bb28-931ca4a4dc4e, 7519ffd3-48b0-557d-aaa1-da7f39bb8550, f1104795-38a6-5138-9598-b8e0150be5b8",0,,,
future work prospects,,"2, 5, 5, 5, 6, 8, 26, 26, 27, 31, 34, 35, 36, 37, 39, 41","3ae6fe7d-5432-5665-81a9-5b97804c4e93, 19d61c01-e6f3-514b-902a-a72c0d24b427, 3aa60e89-2f73-5909-815a-982957fc9a52, 29070230-73d8-5c69-a5a4-b909f42060de, 990c0fa6-e712-5d44-9321-b56fceb4ad97, e34c01b3-b9f8-5810-9beb-62b0a9cac4bb, 47961dd9-e9c4-5c50-9135-dd2912b52dec, 7f155d67-98d3-5b32-a6ae-644306184fd4, e2882df3-2aca-5de1-b37f-6349da222a84, 6f09cb31-d026-5887-9767-3e07a37263fb, 0b14dd38-4319-576d-929c-57ac8a336a4b, c358552d-cdfb-52e3-a214-093a2fb5722e, cc0f952e-9bba-5bff-8463-5c7974bbcc97, e8c87443-f4da-588d-a68b-9380e906b985, b0920476-4e3f-5f79-8cce-231ae8674dae, 0e9c664a-53df-5b57-91bb-dd1ae1850a44",0,,,
serious disablement physical mental faculties,"unwell mentally, mental capacity issues","2, 4, 4, 5, 5, 6, 8, 9, 24, 24, 24, 24, 25, 26, 26, 26, 27, 27, 27, 27, 28, 32, 33, 33, 34, 34, 34, 35, 35, 36, 36, 36, 36, 37, 37, 39, 39, 41, 41","3ae6fe7d-5432-5665-81a9-5b97804c4e93, 5b305c0a-565f-55d6-b3fb-7a25a8a9746a, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 990c0fa6-e712-5d44-9321-b56fceb4ad97, e34c01b3-b9f8-5810-9beb-62b0a9cac4bb, 1825720c-9903-5178-950e-97cc2f13fa3d, 0963d86b-6972-55a8-93b1-6b8ddbf905b8, 33d5a2da-c31d-5db4-b574-e57f062d2406, 261afff4-eb1f-534e-816b-b765de529303, bd1b3004-8463-5b66-81ee-670b1598edc9, 32b0390b-5e8a-51a2-934d-af7f06fb066e, 47961dd9-e9c4-5c50-9135-dd2912b52dec, 5180be0b-0fbd-57a3-8317-775207249964, 7f155d67-98d3-5b32-a6ae-644306184fd4, 5a6dcc67-f591-5256-a951-d66d9f49db16, e2882df3-2aca-5de1-b37f-6349da222a84, af5493f6-90db-53b2-990f-695ad05c620f, cc875bdc-e668-53cc-a71b-fba14112449c, 83cd1648-f0ac-5913-896c-e4412154008f, 7393e82b-d422-5dae-93ae-7e84fe01f4ac, f69a64cb-544f-51d8-adab-dbc5cdf831e7, 3b0e0c32-89a2-5b47-ae24-0296f47c3515, 96e7d5e4-5e5b-574f-b6b9-b8e2c8aa2a07, 065297d1-11b5-5368-bc39-189d121ba6d4, 0b14dd38-4319-576d-929c-57ac8a336a4b, c358552d-cdfb-52e3-a214-093a2fb5722e, 62be1179-6ed4-591d-9f25-25d19b2c82f8, 6d720491-8444-5c32-a77f-0458cb0249aa, cc0f952e-9bba-5bff-8463-5c7974bbcc97, 634d9977-59bc-5298-9f71-a3ea84f07624, 504e05a8-9750-5d12-94c6-89de75cdd093, e8c87443-f4da-588d-a68b-9380e906b985, 949ff20e-c45e-5e5a-853a-bb30ae82d896, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, b0920476-4e3f-5f79-8cce-231ae8674dae, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 0e9c664a-53df-5b57-91bb-dd1ae1850a44",0,,,
substantial dependence professional care,dependent,"8, 9, 15, 18, 22, 27, 27, 29, 30, 31, 31, 32, 32, 33, 33, 34, 36, 36, 37, 38, 39, 40, 41, 42, 44","a01db08e-88a0-51af-a379-bfedc74d00ef, 20ae448a-8908-5e8b-a53a-38e2ce9dc024, cea64142-4b7e-591f-9654-a4b3a2153656, e329a3d1-16b6-5f77-bf5e-35780370a3b4, 59b22763-e28b-5638-a7b5-d344016aff3f, 5a6dcc67-f591-5256-a951-d66d9f49db16, e2882df3-2aca-5de1-b37f-6349da222a84, f225d183-3ec4-564a-9f39-a4631e9855d8, f019a78d-fe27-5f58-9340-616394fc2baa, 03de90d0-9ac9-5599-957f-c7dc43287198, 27f3bb1d-6feb-5eb6-9817-f2d3c819d67a, dce6978b-3f23-5fb8-ac8a-5188762e6392, d1c68efc-c2a5-59a3-a6f4-cc41532d501c, f69a64cb-544f-51d8-adab-dbc5cdf831e7, 3b0e0c32-89a2-5b47-ae24-0296f47c3515, 96e7d5e4-5e5b-574f-b6b9-b8e2c8aa2a07, 6d720491-8444-5c32-a77f-0458cb0249aa, cc0f952e-9bba-5bff-8463-5c7974bbcc97, 949ff20e-c45e-5e5a-853a-bb30ae82d896, 557e447d-ffeb-5431-a719-c86ac1ea04e9, e72dc2ea-e1c0-56f2-8f7e-cc6ac9377110, 6c943978-1abf-5135-bb28-931ca4a4dc4e, 7519ffd3-48b0-557d-aaa1-da7f39bb8550, f1104795-38a6-5138-9598-b8e0150be5b8, a61ea31e-0d86-5939-a7c7-f7b98c27c18c",0,,,
marked impairment intellect personality,,"15, 15, 15, 18","292cd69f-5bed-5bd3-8775-b4e884d39900, cea64142-4b7e-591f-9654-a4b3a2153656, 1cf66803-8a81-55ea-a735-333e6a480ecc, 00dd2003-5d4d-54e7-a192-ce0880ded774",0,,,
abnormal behaviour poor communication,"communication, dysfunctional","5, 15, 15, 17","29070230-73d8-5c69-a5a4-b909f42060de, 90773d19-68a4-5b50-94f2-8e863f6b00b3, 1cf66803-8a81-55ea-a735-333e6a480ecc, 1a4768d3-566d-5412-a9f6-2b649537e9c0",0,,,
